M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
4.063829,4.086879,4.047727,4.0873113,4.0804644,4.0801,4.0320053,4.071373,4.0636983,4.07053,4.063517,4.0641055,4.0712614,4.0563345,4.086824,4.055926,4.0322957,4.032658,4.0639906,4.0315943,4.05578,4.070839,4.047085,4.0787907,4.055874,4.079871,4.0479093,4.0553465,4.070251,4.0563464,4.0473166,4.039786,4.071238,4.1194406,4.118779,4.1030283,4.1029186,4.1031504,4.055251,4.111825,4.070933,4.1039047,4.0559187,4.094584,4.0879292,4.047901,4.0628867,4.039973,4.0789013,4.0480824,4.047683,4.0468554,4.096077,4.015895,4.0558643,4.0475674,4.118388,4.055827,4.0952325,4.015903,4.063735,4.063658,4.040032,4.0165215,4.0401373,4.047222,4.0315027,4.0394697,4.0311065,4.0400224,4.0473833,4.0390563,4.040071,4.0483923,4.0556893,4.040035,4.055997,4.055858,4.0316787,4.056523,4.0645847,4.064274,4.0632567,4.0413027,4.0469766,4.0551157,4.047918,4.0549965,4.0318837,4.0402517,4.0475616,4.0479608,4.0470138,4.0634384,4.0476356,4.0395403,4.0314217,4.0704184,4.0315833,4.0312395,4.0164423,4.03983,4.039537,4.0558395,4.063257,4.0624886,4.047378,4.032299,4.0559998,4.0566463,4.1189265,4.0862803,4.055781,4.103116,4.0955534,4.0634003,4.1117916,4.0875382,4.0721884,4.0554132,4.047882,4.0322948,4.080291,4.0396605,4.039154,4.055114,4.0711837,4.0470357,4.0316753,4.0389957,4.0085473,4.0398555,4.0476046,4.0780363,4.0399656,4.071919,4.0402474,4.0480537,4.056367,4.0320106,4.0228267,4.0076513,4.062911,4.0641775,4.0476685,4.056625,4.048509,4.0481076,4.032247,4.080101,4.0636635,4.0800157,4.0326257,4.0477138,4.072423,4.048111,4.0318766,4.0473347,4.031571,4.0803623,4.0629935,4.0793633,4.023328,4.054785,4.0718517,4.047839,4.030831,4.048329,4.055936,4.015591,4.0396185,4.039751,4.047699,4.039951,4.040245,4.031753,31.340199,31.351398,31.351398,31.359798,31.359798,31.359798,31.356998,31.356998,31.348598,31.368198,31.354198,31.351398,31.342999,31.348598,31.337399,31.356998,31.348598,31.345798,31.331799,31.348598,31.345798,31.345798,31.340199,31.351398,31.348598,31.356998,31.356998,31.362598,31.334599,31.359798,31.328999,31.348598,1
4.065001,4.08768,4.0474486,4.0798826,4.080009,4.079529,4.0321627,4.071779,4.0638328,4.070914,4.063521,4.0639296,4.0717216,4.055406,4.086764,4.055337,4.0323915,4.032113,4.0636587,4.0319824,4.0564814,4.072336,4.0485344,4.079175,4.055514,4.0801444,4.048192,4.0562153,4.071411,4.0563493,4.0479827,4.039892,4.0707636,4.1271405,4.118609,4.1037526,4.110847,4.1031604,4.0552535,4.1110353,4.072291,4.102743,4.0558987,4.094564,4.0875607,4.048278,4.0641203,4.040629,4.071643,4.048709,4.055623,4.039696,4.0957856,4.015993,4.0554934,4.047494,4.119697,4.0554233,4.095867,4.015378,4.0640197,4.0632772,4.039832,4.016511,4.0396767,4.047468,4.032254,4.039716,4.0317745,4.0485525,4.0479865,4.040606,4.0402603,4.047279,4.0560803,4.0402374,4.05657,4.056066,4.0316176,4.05522,4.0632205,4.063723,4.063155,4.0400333,4.039976,4.0558414,4.0476623,4.0559506,4.031955,4.0397005,4.039598,4.047913,4.0477276,4.063948,4.048365,4.040194,4.0325365,4.0726585,4.0311875,4.0322123,4.0153837,4.040215,4.040303,4.055564,4.0641537,4.064042,4.047464,4.0401635,4.0562572,4.056103,4.1185374,4.0870686,4.054941,4.103191,4.0952635,4.06332,4.11166,4.0803914,4.0720086,4.0560217,4.047836,4.031901,4.078966,4.0403414,4.0398846,4.0562544,4.0704794,4.0486827,4.0324917,4.0404205,4.007832,4.039258,4.0479083,4.0793743,4.0391817,4.0632553,4.0400023,4.048445,4.055877,4.032539,4.024614,4.0081296,4.063272,4.063899,4.048276,4.055331,4.0406537,4.047962,4.032001,4.0800114,4.064209,4.078696,4.0312333,4.048598,4.071379,4.0480804,4.031648,4.0474157,4.031077,4.0804405,4.0630107,4.0793047,4.023965,4.0558486,4.0719457,4.0475497,4.0319014,4.0481267,4.0552735,4.015859,4.0394516,4.039124,4.0480843,4.0403395,4.0398307,4.024496,31.340199,31.348598,31.351398,31.359798,31.359798,31.359798,31.356998,31.356998,31.348598,31.368198,31.354198,31.351398,31.342999,31.348598,31.340199,31.356998,31.348598,31.345798,31.331799,31.348598,31.348598,31.345798,31.340199,31.351398,31.348598,31.354198,31.356998,31.362598,31.334599,31.359798,31.328999,31.348598,1
4.0638967,4.0875688,4.0479264,4.0877905,4.079913,4.078536,4.0320864,4.0714817,4.0634394,4.071633,4.064143,4.0634265,4.071916,4.055695,4.0792723,4.0558157,4.032572,4.031571,4.0637727,4.032517,4.0553575,4.071981,4.047559,4.079915,4.0559573,4.078561,4.0469856,4.05534,4.071816,4.0561233,4.0472326,4.0395627,4.0791492,4.1271996,4.11907,4.1022353,4.1035542,4.1038027,4.055754,4.111506,4.071624,4.1041875,4.0552216,4.095124,4.087478,4.0479403,4.0628524,4.039663,4.0787616,4.0478897,4.0562935,4.039636,4.095078,4.016001,4.0556445,4.0388103,4.119271,4.055643,4.0955606,4.0168667,4.063624,4.063035,4.040166,4.0162086,4.0400767,4.0472755,4.0321245,4.0402365,4.032034,4.0477176,4.0467987,4.0385723,4.038914,4.047592,4.0554886,4.039625,4.055554,4.0557504,4.032197,4.055184,4.06317,4.06333,4.0632915,4.040511,4.046664,4.055368,4.03868,4.056126,4.031963,4.040199,4.039968,4.047822,4.047335,4.063042,4.04874,4.0395207,4.0324163,4.0715446,4.032985,4.0323205,4.017173,4.039963,4.0398874,4.0546975,4.0633454,4.062812,4.0471535,4.03334,4.0559664,4.05522,4.1189623,4.0871577,4.0562086,4.103063,4.0951204,4.064151,4.1110797,4.0879683,4.0716105,4.0563354,4.0482044,4.0246964,4.0801926,4.0398917,4.0401697,4.0561852,4.0718317,4.047608,4.033207,4.039835,4.008229,4.040126,4.0481577,4.079694,4.0401363,4.0638695,4.0392756,4.0476937,4.0555816,4.0327015,4.023858,4.008378,4.0640287,4.0642676,4.047572,4.056674,4.0480685,4.0483246,4.0311413,4.0796285,4.0632234,4.0790777,4.032539,4.0483947,4.0710783,4.0482316,4.0315533,4.0478163,4.0324926,4.079458,4.0640097,4.0794973,4.0313077,4.0556164,4.0713573,4.0475063,4.0322537,4.0482206,4.055567,4.015058,4.041039,4.04004,4.04707,4.040208,4.038859,4.031633,31.334124,31.342524,31.345324,31.353724,31.353724,31.353724,31.350924,31.350924,31.342524,31.362123,31.348124,31.345324,31.336924,31.342524,31.334124,31.350924,31.342524,31.336924,31.325724,31.342524,31.339724,31.339724,31.334124,31.345324,31.342524,31.350924,31.350924,31.353724,31.328524,31.353724,31.322924,31.342524,1
4.0641875,4.0877767,4.0407495,4.079423,4.0792975,4.079226,4.0320616,4.0718246,4.063548,4.0706544,4.0643773,4.0642085,4.072073,4.056191,4.0870814,4.048858,4.0322566,4.0324535,4.063834,4.031057,4.0559425,4.0708613,4.047916,4.079647,4.0564113,4.080806,4.0481324,4.056186,4.071763,4.05585,4.048531,4.0403337,4.0710926,4.119609,4.1188874,4.1040654,4.111495,4.1037483,4.055385,4.112599,4.0716047,4.1032467,4.055448,4.0955815,4.0877733,4.048145,4.0635853,4.0394745,4.072393,4.0477314,4.0562534,4.040105,4.0949006,4.0151544,4.056626,4.047699,4.118832,4.0559745,4.095656,4.016795,4.064349,4.06446,4.0397453,4.0163703,4.0403543,4.0480795,4.032075,4.0389657,4.0325084,4.0403314,4.0488005,4.039176,4.0399528,4.046935,4.055524,4.0398283,4.0553427,4.0554056,4.0311894,4.055312,4.0652714,4.063714,4.063617,4.0399647,4.047696,4.055267,4.047837,4.0562105,4.0329843,4.040374,4.040065,4.0471935,4.048133,4.063626,4.0475197,4.040187,4.0320435,4.0719533,4.0321174,4.0311537,4.015954,4.039002,4.0392838,4.0563264,4.0638566,4.063043,4.0482163,4.0330634,4.0553246,4.05726,4.119381,4.087618,4.0561557,4.104155,4.0958056,4.064073,4.1117187,4.087931,4.071725,4.055416,4.0474477,4.032963,4.0799365,4.039882,4.0399404,4.056687,4.0714345,4.0473776,4.032521,4.0398903,4.0081615,4.039313,4.047493,4.079239,4.039937,4.0621634,4.0409837,4.047825,4.056042,4.0320425,4.0239897,4.0080667,4.06339,4.063248,4.047498,4.055531,4.039828,4.0478888,4.0315614,4.0793376,4.0635676,4.0800486,4.0324574,4.048052,4.0719347,4.0473747,4.0316696,4.04812,4.0327964,4.0719504,4.0639815,4.0799923,4.0321617,4.055726,4.071056,4.0481024,4.0315905,4.047584,4.0550456,4.016662,4.0391154,4.0396943,4.048211,4.0402303,4.0398836,4.0242014,31.331085,31.339485,31.342285,31.350685,31.350685,31.350685,31.347885,31.347885,31.339485,31.359085,31.345085,31.342285,31.333885,31.339485,31.328285,31.347885,31.339485,31.333885,31.322685,31.339485,31.336685,31.336685,31.331085,31.342285,31.339485,31.347885,31.347885,31.350685,31.325485,31.350685,31.319885,31.339485,1
4.063663,4.088172,4.0387473,4.0883803,4.0804734,4.0798078,4.0317273,4.0718718,4.063248,4.0714884,4.055955,4.0640984,4.072266,4.0556006,4.0802045,4.0561156,4.0322676,4.0321336,4.0637403,4.032385,4.055531,4.0714507,4.0480366,4.079294,4.055745,4.0798006,4.048496,4.0558343,4.072029,4.056159,4.048245,4.0404577,4.071521,4.1193194,4.119314,4.1037235,4.1030498,4.10392,4.056483,4.110738,4.0713825,4.1039906,4.056278,4.09545,4.0883317,4.048355,4.0638533,4.0399256,4.0796165,4.0484066,4.0484967,4.0402927,4.09486,4.024614,4.055159,4.03951,4.120303,4.0563135,4.0954795,4.016469,4.0638165,4.0636735,4.0405226,4.0164847,4.039886,4.048168,4.03213,4.040073,4.0320287,4.03974,4.0473394,4.0392704,4.040265,4.047702,4.0551367,4.0394993,4.056555,4.056298,4.0323787,4.0561705,4.063705,4.0640235,4.064344,4.0389686,4.048473,4.0562263,4.0400877,4.056646,4.032427,4.039863,4.0483212,4.048194,4.04792,4.063925,4.0485997,4.0398555,4.032107,4.0715504,4.032151,4.03182,4.016622,4.0323534,4.0401697,4.0568213,4.0637984,4.063163,4.0494027,4.0334973,4.0560036,4.055995,4.1195345,4.087326,4.05497,4.1040783,4.095027,4.0644107,4.1112375,4.087992,4.0733232,4.055849,4.047979,4.0249786,4.080259,4.039066,4.040246,4.0551343,4.0717416,4.0488367,4.032043,4.0395436,4.008092,4.039011,4.048328,4.080291,4.040901,4.063829,4.0404477,4.047572,4.0565376,4.0321035,4.024212,4.008521,4.0642023,4.0647583,4.048522,4.055787,4.040254,4.048002,4.0327153,4.0806713,4.064054,4.0801544,4.0324097,4.047609,4.071444,4.047338,4.0322714,4.0484695,4.0327997,4.0720196,4.0627546,4.0803266,4.031766,4.0561385,4.071319,4.0494604,4.0327115,4.048246,4.0553513,4.016431,4.040635,4.0402694,4.0403333,4.040214,4.0393534,4.02421,31.334124,31.342524,31.345324,31.353724,31.353724,31.353724,31.350924,31.350924,31.342524,31.362123,31.350924,31.345324,31.336924,31.342524,31.334124,31.350924,31.339724,31.336924,31.325724,31.342524,31.339724,31.339724,31.334124,31.345324,31.342524,31.350924,31.350924,31.353724,31.328524,31.353724,31.322924,31.342524,1
4.0643263,4.0881486,4.040638,4.087318,4.0795345,4.0798063,4.03226,4.071112,4.0636535,4.071665,4.0562797,4.063096,4.0715375,4.05615,4.088078,4.0561857,4.03206,4.0326695,4.063555,4.0309415,4.055847,4.071693,4.04748,4.080674,4.0555587,4.0794764,4.0483828,4.055781,4.072534,4.0553927,4.047908,4.0401416,4.0795465,4.127068,4.120323,4.103237,4.1122875,4.103368,4.056673,4.110672,4.0720415,4.103435,4.055646,4.0953712,4.0875335,4.048139,4.0641537,4.040382,4.0718555,4.0479784,4.056118,4.039705,4.0958195,4.016823,4.055425,4.0400834,4.119402,4.0562606,4.095778,4.0161614,4.0637245,4.063966,4.040419,4.0162196,4.0391135,4.0479536,4.032393,4.039806,4.032678,4.039759,4.047613,4.04021,4.041446,4.0486274,4.0557647,4.0403957,4.055886,4.055609,4.0328407,4.0556946,4.0643554,4.0635653,4.064299,4.0395036,4.0397997,4.0560913,4.047936,4.0568175,4.0324216,4.0396595,4.0396023,4.047862,4.047599,4.063492,4.0483384,4.0401115,4.03205,4.072248,4.0324492,4.032114,4.0170345,4.0397015,4.0405784,4.055803,4.0632973,4.064368,4.0483193,4.0318785,4.0554457,4.0559554,4.1188703,4.0869727,4.0556183,4.103694,4.095674,4.0641227,4.111637,4.087777,4.0722594,4.0562162,4.0483527,4.0240717,4.0794783,4.0404315,4.040673,4.0563354,4.071716,4.048574,4.0320225,4.0397744,4.008324,4.040758,4.0476575,4.0794253,4.040514,4.063732,4.040769,4.047552,4.056451,4.032392,4.0243254,4.008272,4.06351,4.064236,4.0478315,4.056199,4.0400248,4.0478215,4.032476,4.0801845,4.0646677,4.0793524,4.0316205,4.047918,4.072291,4.0479913,4.0317388,4.047771,4.0309615,4.0716367,4.063221,4.079681,4.032482,4.056513,4.072108,4.047775,4.032152,4.047674,4.048318,4.0163336,4.040984,4.039419,4.0484095,4.038631,4.0394983,4.0249157,31.328049,31.336449,31.339249,31.347649,31.347649,31.347649,31.344849,31.344849,31.336449,31.356049,31.342049,31.339249,31.328049,31.336449,31.325249,31.344849,31.336449,31.330849,31.319649,31.336449,31.333649,31.333649,31.328049,31.339249,31.336449,31.344849,31.344849,31.347649,31.322447,31.347649,31.316847,31.336449,1
4.064606,4.086885,4.0408792,4.0796723,4.0810537,4.0806127,4.0322275,4.0713053,4.0648575,4.071588,4.056301,4.063102,4.070978,4.0558987,4.080076,4.0569067,4.032728,4.03213,4.0642605,4.031269,4.056151,4.07192,4.0482464,4.0794044,4.0555863,4.0798855,4.0491796,4.056734,4.0724487,4.0560822,4.0489545,4.040985,4.080823,4.1197386,4.120112,4.104098,4.103827,4.104367,4.0559754,4.1109548,4.0720906,4.1033707,4.0556655,4.095662,4.088508,4.0487647,4.06511,4.039775,4.0794835,4.0481668,4.0566077,4.040254,4.094941,4.016092,4.055107,4.04715,4.119716,4.057004,4.096395,4.01633,4.064306,4.0649037,4.040711,4.015739,4.041109,4.0484037,4.031809,4.0410047,4.0329413,4.0402493,4.0481396,4.039767,4.040925,4.0487294,4.0566983,4.040328,4.056305,4.0564194,4.031458,4.0567684,4.0638623,4.063644,4.06407,4.040634,4.047477,4.056126,4.040224,4.055969,4.0322585,4.0408106,4.04106,4.0402446,4.0485277,4.06351,4.055298,4.040681,4.032267,4.071906,4.0322633,4.032859,4.0156293,4.0404963,4.040297,4.0562744,4.06418,4.063982,4.048197,4.032329,4.0562563,4.056471,4.119679,4.0884223,4.055775,4.0970716,4.095924,4.0646086,4.111122,4.0880084,4.071483,4.056268,4.04832,4.0248156,4.0796475,4.0405684,4.039914,4.0560265,4.071917,4.047993,4.0319896,4.039779,4.0086694,4.032949,4.0476933,4.0806146,4.040149,4.0646186,4.0400243,4.0479264,4.055124,4.031321,4.025115,4.0087714,4.0649076,4.0638933,4.048291,4.056792,4.0402207,4.0485325,4.0317864,4.0797396,4.0630093,4.0805492,4.0257463,4.0475073,4.0711102,4.0482917,4.0321035,4.048636,4.0330887,4.0720134,4.064781,4.0797276,4.02441,4.056548,4.0727806,4.0479474,4.032771,4.0485196,4.048706,4.015929,4.0402203,4.040236,4.040036,4.0404167,4.0408506,4.023962,31.334124,31.342524,31.345324,31.353724,31.353724,31.353724,31.350924,31.350924,31.342524,31.362123,31.348124,31.345324,31.336924,31.342524,31.331324,31.350924,31.342524,31.339724,31.325724,31.342524,31.339724,31.339724,31.334124,31.345324,31.342524,31.350924,31.350924,31.353724,31.328524,31.353724,31.322924,31.342524,1
4.063554,4.0879636,4.040709,4.079339,4.0805287,4.08129,4.0324163,4.072313,4.0636263,4.0722594,4.056603,4.0639515,4.071618,4.057056,4.080208,4.055895,4.0318685,4.0316224,4.0644736,4.03265,4.054397,4.072308,4.0485635,4.0794306,4.064121,4.0870624,4.0469575,4.0560136,4.0722437,4.0568905,4.047556,4.040263,4.07187,4.120382,4.119877,4.104169,4.1022806,4.1032615,4.0557313,4.111855,4.0727215,4.1029043,4.0562763,4.0954103,4.0884147,4.047954,4.0635877,4.0407896,4.0715,4.04787,4.048535,4.0396585,4.0950494,4.0235977,4.055683,4.0477,4.119861,4.0560684,4.095185,4.0166154,4.0639696,4.0642295,4.0408235,4.0164742,4.0411005,4.0476265,4.032776,4.0407147,4.0324435,4.0401597,4.0482187,4.040217,4.039983,4.047414,4.0567408,4.039612,4.054856,4.056296,4.0322647,4.0565796,4.06419,4.0649095,4.0639997,4.040255,4.0484166,4.05575,4.0401573,4.0559797,4.0317464,4.040014,4.0397096,4.0403576,4.0484676,4.0637765,4.04833,4.0391817,4.032104,4.072575,4.032267,4.0313306,4.015877,4.0323067,4.039898,4.0557404,4.063635,4.0641904,4.049676,4.033198,4.0556917,4.056722,4.1195197,4.087361,4.055546,4.103979,4.0956016,4.0639257,4.112258,4.0866294,4.071889,4.0553193,4.049176,4.0233355,4.0795226,4.0396442,4.040687,4.0567126,4.071301,4.0474567,4.0323987,4.040892,4.0084596,4.040724,4.0484014,4.0800962,4.0401306,4.062433,4.0405173,4.047831,4.0568714,4.0238304,4.024566,4.009037,4.06457,4.064473,4.0480657,4.0560865,4.0484757,4.048059,4.0315166,4.0793576,4.0648413,4.08037,4.031736,4.047777,4.072405,4.0484285,4.0325775,4.04777,4.031932,4.072122,4.0636697,4.0791726,4.0249867,4.056529,4.071409,4.0481853,4.0323105,4.048228,4.0566587,4.0151834,4.0396147,4.0403266,4.0480275,4.0396934,4.0395923,4.024726,31.328049,31.336449,31.339249,31.347649,31.347649,31.347649,31.344849,31.344849,31.336449,31.356049,31.342049,31.339249,31.330849,31.336449,31.325249,31.344849,31.333649,31.330849,31.319649,31.336449,31.333649,31.333649,31.328049,31.339249,31.336449,31.344849,31.344849,31.347649,31.322447,31.347649,31.316847,31.336449,1
4.0638413,4.086564,4.039797,4.0798726,4.0798435,4.079958,4.0320053,4.0717406,4.0643377,4.072303,4.0638947,4.0642557,4.0716114,4.056386,4.0804048,4.0483146,4.032746,4.0334997,4.0647473,4.03239,4.056395,4.0720778,4.0480223,4.0801606,4.056807,4.0810847,4.0487065,4.055689,4.0723696,4.056641,4.048088,4.0400763,4.080111,4.1200447,4.120543,4.103344,4.1034813,4.103231,4.0563183,4.1124,4.072189,4.1029563,4.056497,4.0965447,4.088035,4.0493464,4.0639453,4.0396676,4.072287,4.0475645,4.048805,4.040403,4.096134,4.015592,4.0563235,4.038896,4.120234,4.0570774,4.095231,4.0163755,4.0634174,4.064863,4.0408325,4.017014,4.0407333,4.048739,4.0325937,4.039822,4.0316997,4.0400167,4.0483794,4.0405416,4.040973,4.049041,4.0566463,4.040254,4.0568333,4.056542,4.032727,4.056676,4.064812,4.0640826,4.0640154,4.0397925,4.0475926,4.056934,4.0486665,4.056007,4.0332775,4.040882,4.0403004,4.0402794,4.048427,4.0647583,4.0483174,4.040875,4.0329432,4.0730853,4.0322137,4.032103,4.0168424,4.040004,4.0402346,4.056542,4.063047,4.0643187,4.048651,4.0326,4.0558286,4.056324,4.1188684,4.0879216,4.0561485,4.096482,4.0967283,4.0641556,4.1122494,4.088807,4.072376,4.05572,4.048496,4.0245113,4.0792847,4.040552,4.0402513,4.056451,4.0716424,4.0480313,4.0324655,4.0401173,4.008587,4.040056,4.0477395,4.0799084,4.0395045,4.0634627,4.0398226,4.048075,4.056415,4.032001,4.0237308,4.008311,4.063841,4.064474,4.04863,4.0557957,4.0485888,4.047643,4.0322957,4.0806823,4.064099,4.0801086,4.0319066,4.048466,4.071582,4.04818,4.0330253,4.0479307,4.03179,4.0723376,4.0639887,4.080471,4.024739,4.055194,4.071598,4.048246,4.0335073,4.0484853,4.0567803,4.01615,4.039723,4.039825,4.040994,4.040676,4.040551,4.0244756,31.331085,31.339485,31.342285,31.350685,31.350685,31.350685,31.347885,31.347885,31.339485,31.359085,31.345085,31.342285,31.333885,31.339485,31.328285,31.347885,31.339485,31.333885,31.322685,31.339485,31.336685,31.336685,31.331085,31.342285,31.339485,31.347885,31.347885,31.350685,31.325485,31.350685,31.319885,31.339485,1
4.0640507,4.0881033,4.0400753,4.0802817,4.080107,4.0805197,4.0324063,4.0715585,4.0643415,4.0725517,4.05582,4.0644,4.0725727,4.0562587,4.0800195,4.048938,4.0323615,4.032839,4.064707,4.0332546,4.0574555,4.071787,4.048947,4.0789866,4.056605,4.080849,4.048034,4.055236,4.07298,4.0556335,4.049044,4.040579,4.072819,4.1204853,4.119466,4.1039114,4.104833,4.1044116,4.056737,4.112799,4.071642,4.1039867,4.055348,4.096986,4.0882435,4.0481296,4.063667,4.0324116,4.071591,4.0480294,4.0564337,4.0401106,4.096673,4.016373,4.0578456,4.0415087,4.120799,4.05636,4.095096,4.0157332,4.065412,4.064596,4.039818,4.017269,4.040888,4.048302,4.0253925,4.0399294,4.03286,4.0409856,4.0483837,4.0404406,4.0416136,4.047855,4.056332,4.0391216,4.0573273,4.05696,4.032908,4.056997,4.0643826,4.0643625,4.064073,4.040204,4.0404673,4.057131,4.041094,4.056761,4.0329204,4.0402303,4.04063,4.040624,4.049371,4.0647583,4.0483546,4.0408626,4.0335217,4.0726123,4.0320196,4.032615,4.0169215,4.0414343,4.04035,4.056441,4.063584,4.0646906,4.0486436,4.0323653,4.056788,4.056987,4.1200743,4.0880966,4.0574083,4.104355,4.0958204,4.0645967,4.1116033,4.080644,4.072196,4.0568705,4.0487466,4.023871,4.080626,4.041021,4.0405784,4.055934,4.0725846,4.0486493,4.0324125,4.0392385,4.0090423,4.0400305,4.048698,4.080468,4.041033,4.0644174,4.041084,4.0403085,4.057005,4.032502,4.0250535,4.009744,4.0649047,4.0645633,4.048664,4.0569186,4.0399675,4.049037,4.032863,4.0800843,4.0641117,4.080399,4.0251975,4.0484624,4.0729136,4.0492134,4.0328083,4.050152,4.032167,4.072788,4.063446,4.0802217,4.0241766,4.055768,4.072074,4.048348,4.032891,4.048626,4.0561705,4.016205,4.0400825,4.041814,4.040926,4.0400157,4.0398808,4.025785,31.328049,31.336449,31.339249,31.347649,31.347649,31.347649,31.344849,31.344849,31.336449,31.356049,31.342049,31.339249,31.330849,31.336449,31.325249,31.344849,31.333649,31.330849,31.319649,31.336449,31.333649,31.333649,31.328049,31.339249,31.336449,31.344849,31.344849,31.347649,31.322447,31.347649,31.316847,31.336449,1
4.0647826,4.0878983,4.040813,4.0800667,4.0793595,4.081523,4.0322833,4.072695,4.0634303,4.07201,4.0654974,4.0639477,4.072805,4.0563817,4.080217,4.048097,4.032965,4.032562,4.0653296,4.0327635,4.055944,4.072945,4.0483403,4.0802774,4.0572233,4.0795465,4.048164,4.056301,4.0723534,4.056028,4.048235,4.0416584,4.0723743,4.1202183,4.120354,4.103959,4.104234,4.1036716,4.055877,4.1117215,4.0649147,4.1033034,4.0561748,4.0960317,4.0876484,4.0497074,4.065603,4.0403748,4.0726185,4.0488963,4.0489807,4.0408006,4.0964575,4.0174103,4.0565915,4.049007,4.1199565,4.0565944,4.0958166,4.0174766,4.064063,4.0642786,4.0320272,4.016071,4.0410185,4.048316,4.0244284,4.040362,4.032483,4.040777,4.048808,4.040141,4.040661,4.048507,4.0561614,4.041199,4.0562997,4.0566964,4.0334215,4.0565457,4.064839,4.065524,4.0644383,4.0410438,4.04038,4.0573645,4.0408096,4.0564423,4.032842,4.040972,4.041216,4.048098,4.048681,4.0636783,4.048296,4.0402226,4.0322433,4.072216,4.0329957,4.0322275,4.0166135,4.040895,4.0395007,4.0559688,4.0571065,4.0645123,4.0487566,4.032325,4.056568,4.056615,4.119753,4.0885563,4.0562015,4.096173,4.0961156,4.065204,4.1108146,4.0880437,4.072134,4.056529,4.0489054,4.0334363,4.0796413,4.04028,4.0406394,4.0559945,4.0719023,4.0490847,4.03215,4.033061,4.009362,4.040537,4.048533,4.0793147,4.0408144,4.0639086,4.040241,4.0489,4.0565405,4.0320573,4.0247374,4.0087686,4.0568123,4.0644703,4.047615,4.0561876,4.0406337,4.0410414,4.0321236,4.080567,4.0647063,4.0797696,4.0250072,4.0486755,4.0726967,4.0488887,4.033553,4.049648,4.0320463,4.0724745,4.064433,4.0802374,4.024764,4.057321,4.0712786,4.048609,4.0329733,4.048789,4.047874,4.0167828,4.0410233,4.040247,4.0477066,4.040456,4.0406256,4.0252037,31.328049,31.336449,31.339249,31.347649,31.347649,31.347649,31.344849,31.344849,31.336449,31.356049,31.342049,31.339249,31.330849,31.336449,31.325249,31.344849,31.333649,31.330849,31.319649,31.336449,31.333649,31.333649,31.328049,31.339249,31.336449,31.344849,31.344849,31.347649,31.322447,31.347649,31.316847,31.336449,1
