M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
4.0583477,4.066716,4.0530887,4.0669584,4.0641036,4.063541,4.047093,4.061263,4.058825,4.0606074,4.057736,4.0579524,4.061236,4.056275,4.065714,4.056916,4.0483365,4.047057,4.058174,4.048594,4.055751,4.0622077,4.05311,4.0641017,4.055666,4.064012,4.053507,4.0563707,4.060307,4.0558734,4.0534997,4.050161,4.060665,4.076634,4.077881,4.07231,4.0715847,4.072858,4.0551133,4.0744195,4.0619407,4.0726295,4.0557756,4.068846,4.0671034,4.0520406,4.059402,4.0504723,4.063901,4.0534678,4.053481,4.0533433,4.069329,4.0422983,4.0554132,4.0537424,4.078328,4.055914,4.0689707,4.04192,4.058568,4.0592017,4.050317,4.043028,4.050558,4.053299,4.0481644,4.051899,4.0471363,4.0504923,4.052931,4.049979,4.050586,4.0541883,4.0554466,4.0509305,4.056156,4.0560484,4.047594,4.0559864,4.0583196,4.0591316,4.0581365,4.0501876,4.0529804,4.055667,4.0537477,4.0564084,4.0480204,4.0503473,4.052516,4.0534754,4.05328,4.0583773,4.053453,4.049551,4.0487666,4.060596,4.0479965,4.0485225,4.0422826,4.050667,4.0502005,4.055757,4.058303,4.0585594,4.053325,4.0485115,4.0562587,4.055021,4.0764637,4.066163,4.0566,4.071385,4.0692077,4.0583334,4.075323,4.0662413,4.0613823,4.056223,4.05336,4.047949,4.0638294,4.05136,4.050598,4.0548286,4.0611873,4.0521197,4.0488567,4.0503254,4.040227,4.05099,4.053556,4.0639725,4.0505724,4.060379,4.050581,4.0537696,4.056475,4.047553,4.045632,4.040313,4.0579925,4.05841,4.05343,4.0551734,4.054558,4.0533533,4.047766,4.064101,4.058546,4.0639205,4.048241,4.0535426,4.0609217,4.0527735,4.0480137,4.053064,4.048013,4.0634294,4.057959,4.0634446,4.0451746,4.0564766,4.060783,4.053946,4.0478444,4.053977,4.0560813,4.0430427,4.050021,4.050608,4.0529995,4.050356,4.050127,4.0471373,30.93,31.41,31.41,31.77,31.77,31.77,31.650002,31.650002,31.289999,32.13,31.53,31.41,31.050001,31.289999,30.81,31.650002,31.289999,31.170002,30.570002,31.289999,31.170002,31.170002,30.93,31.41,31.289999,31.650002,31.650002,31.89,30.689999,31.77,30.45,31.289999,1
4.058457,4.066789,4.0536776,4.0635567,4.063651,4.063613,4.0481434,4.06218,4.059119,4.061796,4.058406,4.059046,4.061205,4.056173,4.066019,4.055953,4.047909,4.048196,4.058409,4.047876,4.0562778,4.061125,4.0530233,4.064332,4.055146,4.0642257,4.053436,4.0562034,4.060633,4.0565796,4.0537744,4.050925,4.0619555,4.0801406,4.077068,4.0720453,4.0749245,4.0723825,4.0562696,4.0740786,4.0604234,4.071371,4.056421,4.0695963,4.0663657,4.0544853,4.058501,4.051137,4.061344,4.0528364,4.056606,4.0505314,4.06876,4.04291,4.0556536,4.0525627,4.07667,4.055752,4.0685296,4.0430293,4.05798,4.058239,4.051451,4.042526,4.0505285,4.0532765,4.0485787,4.0514956,4.0476966,4.052986,4.053487,4.0507474,4.049962,4.053564,4.0556045,4.0510664,4.0556197,4.0567393,4.0477667,4.0565987,4.0589952,4.0579624,4.059085,4.050947,4.0507755,4.0564947,4.0539513,4.05527,4.048817,4.05056,4.0507307,4.0537744,4.0532155,4.0586104,4.053454,4.0496626,4.0480304,4.0612974,4.048105,4.0481687,4.0439944,4.0505004,4.0511503,4.056549,4.058786,4.0595083,4.053186,4.051779,4.0554957,4.0556083,4.077249,4.066707,4.055775,4.072005,4.069316,4.0581884,4.0752554,4.0634365,4.060974,4.0552,4.0537453,4.048281,4.0642676,4.0512395,4.051237,4.056435,4.0622377,4.053489,4.0477333,4.0513406,4.0397105,4.0514975,4.0523906,4.0638385,4.0504,4.0588055,4.050886,4.0535965,4.0556107,4.048028,4.0455503,4.040353,4.058066,4.058611,4.053233,4.0557046,4.0501547,4.0532165,4.0475426,4.0632267,4.0580344,4.0643764,4.048198,4.0545397,4.0607605,4.0539303,4.048507,4.0527205,4.047312,4.0637197,4.059126,4.064869,4.045598,4.0556097,4.0609846,4.0531855,4.0472827,4.0525303,4.055459,4.042447,4.0508904,4.0502944,4.053538,4.0503993,4.049188,4.0461106,30.93,31.289999,31.41,31.77,31.77,31.77,31.650002,31.650002,31.289999,32.13,31.53,31.41,31.050001,31.289999,30.93,31.650002,31.289999,31.170002,30.570002,31.289999,31.289999,31.170002,30.93,31.41,31.289999,31.53,31.650002,31.89,30.689999,31.77,30.45,31.289999,1
4.058659,4.0667977,4.05387,4.0664887,4.063716,4.0631533,4.0476065,4.0613484,4.0591016,4.060559,4.058556,4.0584297,4.061125,4.055948,4.0638494,4.056055,4.048016,4.048565,4.0585046,4.0477,4.0561104,4.0603275,4.0532594,4.064287,4.055829,4.064165,4.0538106,4.0562444,4.061901,4.055604,4.0528507,4.050485,4.063643,4.0797567,4.076562,4.0726943,4.0715094,4.0719304,4.0551553,4.0744905,4.0611725,4.070775,4.0552163,4.0695996,4.0673304,4.0534244,4.0589294,4.050294,4.063919,4.05316,4.055349,4.050026,4.069841,4.0423307,4.0560517,4.050483,4.078172,4.057207,4.0687375,4.042819,4.0587754,4.0583205,4.0505457,4.043128,4.0503435,4.0533714,4.0469284,4.050165,4.0477467,4.052725,4.052944,4.0500474,4.050896,4.0535364,4.0563006,4.050358,4.0562143,4.05557,4.047581,4.0561366,4.0582666,4.0586586,4.058859,4.0503116,4.0527596,4.0566154,4.050865,4.056519,4.048832,4.0509133,4.0506363,4.0530086,4.053248,4.058191,4.0538096,4.050745,4.048332,4.062525,4.047642,4.0485578,4.042802,4.0501523,4.050379,4.056364,4.0584445,4.0585904,4.051921,4.047671,4.056133,4.0555987,4.0775843,4.0660295,4.055926,4.0718026,4.069506,4.0594964,4.0748525,4.0656133,4.060805,4.0560346,4.0536847,4.0449014,4.0637856,4.0514193,4.050691,4.05532,4.0610023,4.0535755,4.047722,4.0505624,4.039617,4.0515876,4.0523953,4.0638585,4.0510626,4.0594487,4.050293,4.0535307,4.055961,4.0475173,4.0450306,4.040338,4.059158,4.0578294,4.053575,4.055716,4.052834,4.052832,4.047467,4.0642486,4.058009,4.063608,4.0480547,4.053176,4.0608926,4.0523453,4.0475574,4.05301,4.0480742,4.0643344,4.0579762,4.0647774,4.0475454,4.056611,4.0616536,4.053362,4.048696,4.052752,4.0563254,4.0427523,4.0504794,4.0507402,4.0536184,4.050965,4.0507054,4.047942,30.93125,31.29125,31.41125,31.771252,31.771252,31.771252,31.65125,31.65125,31.29125,32.131252,31.53125,31.41125,31.05125,31.29125,30.93125,31.65125,31.29125,31.05125,30.57125,31.29125,31.171251,31.171251,30.93125,31.41125,31.29125,31.65125,31.65125,31.771252,30.69125,31.771252,30.45125,31.29125,1
4.058625,4.067421,4.050502,4.0642138,4.063741,4.0641685,4.0489726,4.060789,4.0575337,4.0608263,4.0589266,4.0585804,4.0622907,4.055594,4.067114,4.0530853,4.0477395,4.048266,4.059074,4.0474873,4.0560713,4.0608916,4.0532203,4.0647416,4.056622,4.0643597,4.053257,4.056695,4.0609903,4.056237,4.0526786,4.0503297,4.061716,4.077346,4.0780587,4.071286,4.074277,4.072209,4.05603,4.0748734,4.0613565,4.071792,4.0564566,4.068255,4.0667644,4.0528574,4.0591106,4.0507593,4.0607915,4.053203,4.0559473,4.0504565,4.069445,4.0424285,4.0568743,4.054354,4.0778427,4.0564604,4.0687795,4.041642,4.0587406,4.059215,4.0494146,4.042435,4.0516996,4.052748,4.0483165,4.049944,4.0479345,4.050296,4.0528545,4.050735,4.0499096,4.052477,4.0557585,4.0507164,4.0565877,4.055832,4.0481076,4.0561004,4.0587273,4.05848,4.0592747,4.049142,4.053904,4.055644,4.0528913,4.0557094,4.0485168,4.050826,4.0498114,4.0530863,4.053196,4.058416,4.05234,4.050717,4.048367,4.06093,4.0480256,4.0478997,4.043815,4.0509596,4.0502844,4.056117,4.0587254,4.0583935,4.0550623,4.047668,4.0557036,4.0554934,4.0772557,4.06657,4.0558634,4.0715017,4.068005,4.0591035,4.0740004,4.0666723,4.061263,4.0556602,4.053658,4.047849,4.063337,4.049873,4.0499835,4.05516,4.061016,4.052645,4.0476823,4.0506005,4.0406146,4.0505915,4.053146,4.063025,4.0509677,4.05921,4.050742,4.053665,4.056669,4.048414,4.0456424,4.0405135,4.058369,4.058459,4.052755,4.0553727,4.050665,4.052411,4.047606,4.0632696,4.0591154,4.0643435,4.047745,4.053811,4.061138,4.053835,4.047718,4.054287,4.048032,4.0603395,4.0582657,4.063613,4.0478473,4.056263,4.0602093,4.053737,4.04802,4.053558,4.0558114,4.04236,4.049773,4.0508633,4.053243,4.051566,4.0501204,4.044869,30.931875,31.291874,31.411875,31.771877,31.771877,31.771877,31.651876,31.651876,31.291874,32.131874,31.531876,31.411875,31.051876,31.291874,30.811874,31.651876,31.291874,31.051876,30.571877,31.291874,31.171877,31.171877,30.931875,31.411875,31.291874,31.651876,31.651876,31.771877,30.691875,31.771877,30.451876,31.291874,1
4.0595946,4.06747,4.050864,4.066568,4.063673,4.063858,4.049087,4.061602,4.0580583,4.060983,4.056251,4.058159,4.061789,4.05611,4.0646653,4.055146,4.0489893,4.0485153,4.058761,4.0481243,4.055676,4.0618486,4.053289,4.0641212,4.056583,4.064282,4.053251,4.0558715,4.0609803,4.0547295,4.0533414,4.049941,4.060446,4.077277,4.076987,4.0708547,4.0723906,4.0723696,4.0566535,4.074655,4.061792,4.0716286,4.0559845,4.0696497,4.066483,4.05375,4.059616,4.0509715,4.0631514,4.0534277,4.053661,4.0510983,4.0695143,4.0454392,4.0554585,4.0509677,4.076278,4.0565114,4.0697303,4.0418224,4.0580344,4.0591154,4.0510364,4.0421453,4.051327,4.0537243,4.048379,4.0498776,4.0493903,4.0507073,4.05381,4.050592,4.0508385,4.0527477,4.0561066,4.0517015,4.0560775,4.056252,4.048121,4.056043,4.058376,4.0589957,4.0595164,4.051151,4.0537667,4.0564055,4.0499086,4.057126,4.048537,4.0503616,4.053125,4.0538526,4.0539546,4.058505,4.052985,4.0507994,4.0478573,4.0605836,4.047666,4.047768,4.042351,4.0473604,4.050964,4.0552177,4.058988,4.0584807,4.0535407,4.0474825,4.0559554,4.0567107,4.0770516,4.0676227,4.0560713,4.072004,4.07001,4.059678,4.073391,4.066634,4.062177,4.056283,4.0534506,4.045582,4.0645533,4.051443,4.051006,4.055696,4.060772,4.053983,4.0473175,4.0505548,4.040334,4.0505495,4.0531974,4.064513,4.0503182,4.058695,4.0505176,4.0530925,4.0564203,4.0482206,4.0460443,4.040536,4.0595293,4.0588512,4.0533214,4.0561285,4.0508614,4.052241,4.0491185,4.064865,4.058551,4.0647116,4.0484767,4.0533924,4.0610805,4.0537953,4.0480304,4.053454,4.0478253,4.0609264,4.057965,4.0636616,4.0476794,4.056733,4.0613256,4.0546503,4.0480413,4.053697,4.056065,4.043457,4.050967,4.0517583,4.050081,4.050684,4.051193,4.045639,30.93125,31.29125,31.41125,31.771252,31.771252,31.771252,31.65125,31.65125,31.29125,32.131252,31.65125,31.41125,31.05125,31.29125,30.93125,31.65125,31.171251,31.05125,30.57125,31.29125,31.171251,31.171251,30.93125,31.41125,31.29125,31.65125,31.65125,31.771252,30.69125,31.771252,30.45125,31.29125,1
4.0592833,4.0661383,4.0508738,4.0664935,4.0635924,4.0645747,4.047855,4.0606227,4.0587425,4.0617285,4.0549145,4.0589623,4.061368,4.056126,4.066531,4.0561724,4.04914,4.0489736,4.059138,4.0478177,4.0554743,4.0613394,4.0527554,4.0637913,4.0557294,4.0639176,4.0537357,4.0554953,4.0620623,4.056552,4.0527096,4.0505376,4.0638647,4.079993,4.0776777,4.0718007,4.0743847,4.072062,4.055811,4.0749884,4.061432,4.0727367,4.056185,4.0701194,4.0660067,4.0533924,4.0587144,4.051957,4.060801,4.053603,4.0572667,4.05071,4.0693326,4.0425925,4.055884,4.050745,4.077512,4.055981,4.0688944,4.042329,4.0589595,4.0585656,4.050827,4.0427403,4.0500035,4.0527463,4.047937,4.0516734,4.0475373,4.050948,4.05319,4.0499654,4.0513167,4.053159,4.0566306,4.0508265,4.055387,4.0561934,4.0474896,4.0568056,4.0580854,4.058611,4.058376,4.0499277,4.0505924,4.0556602,4.053055,4.055916,4.0479646,4.0501523,4.049515,4.053218,4.0525274,4.0584707,4.0538416,4.0514812,4.0480313,4.0613604,4.04816,4.0480013,4.043025,4.051368,4.0518594,4.056332,4.0584297,4.058872,4.053694,4.0478563,4.0564847,4.056242,4.0769615,4.0659156,4.055967,4.0723796,4.0694637,4.0583053,4.0740986,4.0666127,4.06074,4.055966,4.053671,4.045099,4.063889,4.050358,4.050842,4.0553513,4.061224,4.0531526,4.0480247,4.051058,4.0409927,4.0506,4.053463,4.0633183,4.0511427,4.0586524,4.050183,4.0535226,4.0564003,4.0475626,4.04427,4.0403495,4.0583763,4.058522,4.0533605,4.0562367,4.0513086,4.053341,4.0487285,4.063811,4.058912,4.0627446,4.0484295,4.053107,4.060802,4.0537767,4.047997,4.0529447,4.0476546,4.0606914,4.058387,4.06385,4.0488086,4.0554643,4.0622926,4.0531974,4.046658,4.0539594,4.053274,4.0420423,4.0509477,4.050972,4.0533304,4.0513787,4.0509343,4.046585,30.9325,31.2925,31.4125,31.772501,31.772501,31.772501,31.6525,31.6525,31.2925,32.1325,31.532501,31.4125,30.9325,31.2925,30.8125,31.6525,31.2925,31.052502,30.572502,31.2925,31.1725,31.1725,30.9325,31.4125,31.2925,31.6525,31.6525,31.772501,30.6925,31.772501,30.452501,31.2925,1
4.058417,4.0662985,4.0509763,4.063725,4.0635014,4.0639234,4.0488625,4.061442,4.0590196,4.062868,4.056225,4.057678,4.0616994,4.05568,4.06367,4.055725,4.048308,4.0476265,4.0583496,4.048147,4.0561867,4.061591,4.0538607,4.0643487,4.056553,4.063447,4.053654,4.0559077,4.060805,4.057212,4.0533013,4.051172,4.0641294,4.0769567,4.076632,4.0721684,4.071848,4.072566,4.0562797,4.0748086,4.0610137,4.072362,4.0570245,4.0691395,4.0671926,4.0530915,4.0590363,4.049608,4.063926,4.0530233,4.0561256,4.0510707,4.0685344,4.042251,4.056155,4.0536394,4.077909,4.056122,4.0688396,4.0426292,4.0583844,4.058524,4.050512,4.043483,4.0508084,4.0536513,4.048302,4.0510664,4.049262,4.050842,4.0540867,4.051101,4.0506573,4.0530634,4.0568824,4.0506234,4.0567956,4.056153,4.0475025,4.055654,4.0587525,4.0581408,4.0591836,4.0508757,4.053737,4.0553427,4.050561,4.0558057,4.0485926,4.0500994,4.0509834,4.049907,4.053191,4.0596128,4.0556083,4.051286,4.048096,4.0619674,4.048752,4.0474496,4.042395,4.0510516,4.05071,4.0564632,4.057835,4.059077,4.052102,4.0477886,4.056063,4.0562344,4.077338,4.066713,4.0563703,4.069111,4.0686526,4.058765,4.0750294,4.0671515,4.0619006,4.0560756,4.052903,4.045716,4.064009,4.0504794,4.0505776,4.056197,4.0610437,4.0531864,4.048339,4.0507984,4.0406084,4.047706,4.0542884,4.0638633,4.050834,4.058326,4.050838,4.0533085,4.0557747,4.0478396,4.0448976,4.040291,4.0582933,4.0585394,4.0540943,4.056486,4.0506663,4.0529513,4.048733,4.064108,4.0591393,4.063552,4.045564,4.0535645,4.060729,4.0529785,4.0486264,4.0535216,4.0483193,4.061227,4.0586243,4.0634003,4.045318,4.056374,4.061454,4.053075,4.04907,4.053957,4.0529456,4.0426188,4.0508957,4.0503516,4.050148,4.051237,4.0506063,4.0461354,30.93125,31.29125,31.41125,31.771252,31.771252,31.771252,31.65125,31.65125,31.29125,32.131252,31.53125,31.41125,31.05125,31.29125,30.81125,31.65125,31.29125,31.171251,30.57125,31.29125,31.171251,31.171251,30.93125,31.41125,31.29125,31.65125,31.65125,31.771252,30.69125,31.771252,30.45125,31.29125,1
4.0582786,4.0666313,4.0508533,4.0637817,4.0638995,4.0640044,4.0494146,4.0617375,4.058731,4.061863,4.055311,4.0582304,4.061937,4.0560145,4.063911,4.0562897,4.0472717,4.0480328,4.0597415,4.048493,4.056276,4.0617695,4.053765,4.063336,4.059848,4.0656223,4.0533075,4.055991,4.0619483,4.055321,4.053469,4.0502896,4.0610228,4.0775127,4.077138,4.0716753,4.072159,4.0717373,4.0551033,4.0740724,4.061064,4.071954,4.0558786,4.0687284,4.065659,4.052575,4.0583134,4.050544,4.0612497,4.053734,4.053302,4.051224,4.069346,4.045089,4.056989,4.0535626,4.0771785,4.056486,4.0696244,4.0424266,4.0583987,4.0590644,4.0513067,4.043453,4.049791,4.0530863,4.0478067,4.0506024,4.0478845,4.0503473,4.0533624,4.051599,4.050307,4.053716,4.056222,4.0504246,4.056046,4.056524,4.048384,4.055944,4.0584435,4.0582623,4.058179,4.0509114,4.0528793,4.0556397,4.050311,4.0563545,4.0488605,4.050914,4.050884,4.0503883,4.0534115,4.059388,4.052948,4.0506477,4.0481505,4.061551,4.0483255,4.0483246,4.0429316,4.047666,4.050984,4.055819,4.0578856,4.059018,4.0530024,4.0475454,4.0557094,4.056683,4.0765533,4.066166,4.0554786,4.0721245,4.069311,4.0580516,4.0749316,4.0662546,4.0609965,4.0558925,4.053406,4.044895,4.063522,4.051211,4.0507565,4.056237,4.060601,4.053295,4.0483127,4.0509305,4.0402265,4.0509143,4.0532236,4.064741,4.0507126,4.0593405,4.051299,4.0538683,4.056091,4.044977,4.0449557,4.0394506,4.0586205,4.058612,4.053446,4.0571556,4.0541677,4.0535946,4.048624,4.063164,4.0584164,4.064822,4.0491085,4.053153,4.0602436,4.0529685,4.047678,4.0538344,4.0493584,4.061612,4.059034,4.063796,4.045705,4.0549655,4.0614133,4.0532975,4.04778,4.0537825,4.0560417,4.041974,4.051109,4.0503507,4.053006,4.0508885,4.0498714,4.0455794,30.9325,31.2925,31.4125,31.772501,31.772501,31.772501,31.6525,31.6525,31.2925,32.1325,31.532501,31.4125,31.052502,31.2925,30.8125,31.6525,31.1725,31.052502,30.572502,31.2925,31.1725,31.1725,30.9325,31.4125,31.2925,31.6525,31.6525,31.772501,30.6925,31.772501,30.452501,31.2925,1
4.058054,4.066567,4.0511193,4.0644336,4.064521,4.06348,4.048404,4.060881,4.0589356,4.061312,4.0583067,4.0586553,4.0617,4.0559516,4.063498,4.05307,4.048248,4.0482225,4.058375,4.048201,4.055852,4.061522,4.0531664,4.064049,4.0563655,4.065206,4.052131,4.0553694,4.060824,4.0558805,4.0525665,4.050695,4.063377,4.0766397,4.076593,4.0723944,4.071965,4.071664,4.0559816,4.073663,4.060652,4.071686,4.056201,4.068677,4.0667553,4.0529294,4.0583344,4.049784,4.061866,4.0536256,4.053075,4.050205,4.0703454,4.0419765,4.0561743,4.048886,4.07712,4.05652,4.069366,4.0424876,4.0592923,4.058458,4.050689,4.0427036,4.050732,4.0538635,4.0485,4.0509014,4.0480356,4.05003,4.054029,4.0518403,4.051143,4.053908,4.056904,4.05101,4.0562725,4.0553474,4.0479317,4.0561123,4.0587134,4.0584435,4.058266,4.050919,4.0536046,4.0562286,4.0528517,4.0546846,4.0475564,4.051286,4.0511794,4.050301,4.0536613,4.0593805,4.0534754,4.0504403,4.0478406,4.0614786,4.047455,4.0479527,4.042597,4.051186,4.050196,4.05596,4.058482,4.058966,4.0536427,4.0493417,4.0561852,4.0561743,4.0781193,4.0663686,4.0559688,4.0695243,4.068837,4.0588264,4.0748744,4.06586,4.0613747,4.0561285,4.05368,4.0447965,4.063659,4.050295,4.0502696,4.055376,4.061382,4.0531497,4.0472727,4.050898,4.0402675,4.0511737,4.0536003,4.064004,4.049242,4.058164,4.0506024,4.053695,4.0557623,4.047344,4.0454993,4.0400615,4.058298,4.0590806,4.0540853,4.0556912,4.053498,4.053684,4.047645,4.0636578,4.0585265,4.063526,4.0480156,4.0532928,4.060938,4.053541,4.047428,4.0534067,4.048829,4.060678,4.058446,4.063709,4.045564,4.055748,4.0609922,4.0530334,4.047429,4.0536976,4.0562935,4.042945,4.0503473,4.051739,4.05095,4.0505486,4.0511503,4.045968,30.931875,31.291874,31.411875,31.771877,31.771877,31.771877,31.651876,31.651876,31.291874,32.131874,31.531876,31.411875,31.051876,31.291874,30.811874,31.651876,31.291874,31.051876,30.571877,31.291874,31.171877,31.171877,30.931875,31.411875,31.291874,31.651876,31.651876,31.771877,30.691875,31.771877,30.451876,31.291874,1
4.0583453,4.066843,4.050771,4.0643725,4.0645123,4.06401,4.0478625,4.061213,4.0591273,4.0617614,4.056664,4.0584908,4.061506,4.0549755,4.0645185,4.053606,4.048007,4.0481606,4.057758,4.0481906,4.0560803,4.0622287,4.0538487,4.06471,4.056331,4.063867,4.053979,4.0565166,4.061734,4.0564294,4.053572,4.0508337,4.062161,4.077804,4.07641,4.0717235,4.0729194,4.0730596,4.055421,4.07439,4.061255,4.071808,4.0559053,4.0693684,4.0672193,4.0540395,4.059406,4.0479016,4.06202,4.0535955,4.0559115,4.0512443,4.0692534,4.042842,4.057744,4.051542,4.076965,4.056886,4.069151,4.0424294,4.0589523,4.059068,4.0514655,4.042644,4.050062,4.0542097,4.0454326,4.0510488,4.0487275,4.0503316,4.053199,4.0507765,4.0507784,4.053321,4.0566554,4.050672,4.056752,4.0558596,4.0476375,4.0568843,4.0593967,4.058552,4.058999,4.049738,4.0509,4.0557427,4.051262,4.055919,4.0476003,4.051194,4.0512133,4.0514607,4.0542417,4.058466,4.0521693,4.050177,4.0468755,4.061841,4.0482016,4.047866,4.042867,4.051192,4.049915,4.056855,4.059452,4.0585966,4.0537257,4.048365,4.056416,4.0561466,4.077123,4.067031,4.0563903,4.0725193,4.069451,4.058936,4.075057,4.063945,4.0616226,4.056429,4.0534773,4.045263,4.0638514,4.0502653,4.050878,4.05593,4.062178,4.053024,4.0489655,4.0504756,4.0402536,4.05103,4.05354,4.0636463,4.05097,4.058484,4.0500617,4.0505013,4.0563693,4.0479846,4.045447,4.04039,4.0589886,4.0585003,4.053893,4.055618,4.05006,4.0531707,4.048464,4.064539,4.058293,4.06478,4.04588,4.0529237,4.0615454,4.054054,4.0482283,4.0540032,4.048394,4.0615335,4.058581,4.063935,4.0453534,4.05632,4.061061,4.054008,4.0481186,4.0528526,4.0565143,4.0429554,4.051277,4.0514693,4.0511246,4.050438,4.0502687,4.0461826,30.9325,31.2925,31.4125,31.772501,31.772501,31.772501,31.6525,31.6525,31.2925,32.1325,31.532501,31.4125,31.052502,31.2925,30.8125,31.6525,31.1725,31.052502,30.572502,31.2925,31.1725,31.1725,30.9325,31.4125,31.2925,31.6525,31.6525,31.772501,30.6925,31.772501,30.452501,31.2925,1
4.059191,4.0669007,4.0510874,4.063496,4.0636473,4.0649796,4.048229,4.0619526,4.0584736,4.061417,4.058929,4.059033,4.0606875,4.0563064,4.0644355,4.0531063,4.0475,4.048218,4.0594683,4.0483932,4.0574856,4.0609965,4.0540853,4.0639677,4.055702,4.063658,4.053098,4.056377,4.061535,4.0563035,4.052816,4.0513744,4.061418,4.0774503,4.0775094,4.072314,4.0719132,4.072336,4.056281,4.0750194,4.0588384,4.07223,4.05573,4.069224,4.066265,4.052976,4.0594563,4.0514336,4.0609846,4.054505,4.052925,4.0496116,4.07007,4.0428834,4.0555735,4.0530977,4.0769,4.056846,4.0696864,4.042238,4.0585093,4.059041,4.0486846,4.0425286,4.05075,4.0541325,4.045022,4.0505977,4.047766,4.0502462,4.0533347,4.050648,4.050086,4.052905,4.0566297,4.050514,4.056418,4.055429,4.0488095,4.0558314,4.0585737,4.0586047,4.059051,4.0504584,4.0508256,4.0558953,4.051508,4.0569677,4.0483346,4.051056,4.051369,4.0526805,4.053802,4.059334,4.053732,4.0501857,4.0481663,4.062015,4.048247,4.048277,4.0426793,4.050581,4.0504804,4.056366,4.056132,4.059151,4.0528455,4.048332,4.0564585,4.05587,4.077711,4.067022,4.055796,4.0692225,4.0690055,4.0587473,4.0741477,4.066572,4.0612698,4.0559635,4.053828,4.048486,4.0640025,4.0508413,4.0515213,4.056812,4.0611277,4.053274,4.0482774,4.048984,4.0405717,4.0508876,4.05317,4.064894,4.0506682,4.058211,4.0505705,4.053353,4.0560045,4.048364,4.04546,4.040408,4.0558305,4.059439,4.052867,4.0556245,4.051653,4.0510764,4.0486917,4.0635667,4.058046,4.064963,4.0453124,4.0534806,4.0616245,4.0534472,4.0485744,4.0532985,4.04863,4.0612836,4.058039,4.063983,4.0453095,4.0556135,4.061447,4.0527554,4.0490937,4.0532746,4.053671,4.0428467,4.050657,4.0504427,4.0532413,4.0503173,4.05061,4.045413,30.9325,31.2925,31.4125,31.772501,31.772501,31.772501,31.6525,31.6525,31.2925,32.1325,31.532501,31.4125,31.052502,31.2925,30.8125,31.6525,31.1725,31.052502,30.572502,31.2925,31.1725,31.1725,30.9325,31.4125,31.2925,31.6525,31.6525,31.772501,30.6925,31.772501,30.452501,31.2925,1
